ticker,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,atr_at_entry,R,gross_pnl,net_pnl,pnl_r_multiple,exit_reason,holding_days,gap_adjusted_loss_multiple,entry_commission,exit_commission
KRFT,2015-03-26,81.57435241200652,2015-05-01,84.78513000000001,24299,77.10356278854775,2.235394811729382,4.470789623458771,78018.68461065383,76805.97389171502,0.7181678983833537,trailing_stop,36,0.7181678983833537,594.6525567778039,618.058162161
EWT,2015-04-28,20.902448211727272,2015-05-01,20.173913553277842,94421,20.395392939124193,0.25352763630153874,0.507055272603079,-68788.97098545362,-69952.51233171769,-1.436795351144537,stop_loss,3,-1.436795351144537,592.0890187798502,571.4523274842142
CBG,2015-04-01,38.84881,2015-05-06,37.25271,51622,37.47448889064056,0.68716055467972,1.3743211093594425,-82393.87419999999,-83572.42799963198,-1.1613734149393413,stop_loss,35,-1.1613734149393413,601.635980946,576.917818686
CBRE,2015-04-01,38.84881,2015-05-06,37.25271,25811,37.47522006161963,0.6867949691901856,1.3735899383803698,-41196.937099999996,-41786.21399981599,-1.1619916216640291,stop_loss,35,-1.1619916216640291,300.817990473,288.458909343
VMC,2015-05-04,80.49365986600408,2015-05-06,78.73054657838931,24364,77.65183270787102,1.4209135790665293,2.841827158133057,-42956.492139446294,-44120.29370918965,-0.6204153840140832,stop_loss,2,-0.6204153840140832,588.344258692597,575.4573110507632
JBLU,2015-04-29,20.990969999999997,2015-05-21,20.32965,93878,19.75226546853134,0.6193522657343277,1.238704531468656,-62083.39895999966,-63247.128109307654,-0.5338803428900917,trailing_stop,22,-0.5338803428900917,591.1770844979999,572.55206481
YUM,2015-05-04,53.454218998252315,2015-06-01,52.13484419943894,36689,51.51680657217899,0.968706213036663,1.9374124260733225,-48406.541993664025,-49568.729135562055,-0.6809984188485045,trailing_stop,28,-0.6809984188485045,588.3545522480638,573.8325896499645
SIAL,2014-09-24,135.0349388722154,2015-06-03,137.8645478859559,14440,129.8524484894413,2.591245191387063,5.1824903827741196,40859.55415841254,39677.353581776144,0.5459940694044911,trailing_stop,252,0.5459940694044911,584.9713551944371,597.2292214419609
VTV,2015-05-15,65.05942932248759,2015-06-08,63.92867378450193,15282,63.858876675759014,0.6002763233642863,1.2005526467285748,-17280.206131496805,-17871.56498900111,-0.9418625172889248,stop_loss,24,-0.9418625172889248,298.2714596718766,293.08739783242754
EQIX,2015-05-01,199.53409861464186,2015-06-10,200.02742863936143,9722,191.55409259474303,3.9900030099494246,7.980006019898838,4796.154500323649,3630.793349934623,0.06182075846677404,trailing_stop,40,0.06182075846677404,581.9611520194644,583.3999983695616
EL,2015-05-06,75.39437389023067,2015-06-16,75.28232049125403,25733,72.86232734992961,1.266023270150526,2.532046540301053,-2883.4701158659145,-4046.679128821538,-0.04425408348273039,trailing_stop,41,-0.04425408348273039,582.0370269951917,581.1719859604319
HUM,2015-06-01,194.98192361402786,2015-06-16,185.27127081992742,10371,185.49176755976322,4.745078027132318,9.490156054264645,-100709.18012761566,-101892.26189145802,-1.0232342585912177,stop_loss,15,-1.0232342585912177,606.647258940325,576.4345049020402
NVO,2015-03-27,21.609860336985573,2015-06-18,22.156288129338808,91494,20.754685602381805,0.4275873673018832,0.8551747346037679,49994.86443356689,48793.56243723352,0.6389662489343935,trailing_stop,83,0.6389662489343935,593.1517685016473,608.1502278317175
WUBA,2015-04-20,68.9689,2015-06-22,74.17575,28456,61.776747508868134,3.596076245565937,7.192152491131871,148166.12359999967,146944.12635187968,0.7239626810499614,trailing_stop,63,0.7239626810499614,588.77370552,633.2235426
LLY,2015-06-10,68.06513877229999,2015-06-22,69.01448635127454,30312,65.82846119998018,1.1183387861599043,2.236677572319806,28776.623813876653,27530.076534852913,0.42444543224436326,trailing_stop,12,0.42444543224436326,618.9571459397872,627.5901330839501
AMBA,2015-03-05,67.82776,2015-06-23,98.19171,29435,61.61017914052355,3.1087904297382245,6.217580859476449,893762.86825,892296.833320165,4.883563348230713,trailing_stop,110,4.883563348230713,598.95303468,867.081895155
NI,2015-06-18,13.035828882908852,2015-06-26,12.504548969016904,160202,12.578623148194309,0.22860286735727137,0.4572057347145435,-85112.10476531791,-86339.59064910818,-1.1620149826503228,stop_loss,8,-1.1620149826503228,626.5097576099291,600.9761261803338
WMB,2015-06-23,32.35978924508374,2015-06-26,29.670517289282152,63842,30.641036283710196,0.8593764806867721,1.7187529613735428,-171688.50020228492,-172876.541851215,-1.5646646238517332,stop_loss,3,-1.5646646238517332,619.7740994953908,568.2675494347053
RHT,2015-03-27,75.07499999999999,2015-06-29,76.6233,26336,71.63973076331204,1.7176346183439701,3.435269236687944,40776.02880000031,39577.49087136031,0.4507070314793663,trailing_stop,94,0.4507070314793663,593.15256,605.38536864
JNPR,2015-04-28,20.406840049863508,2015-06-29,20.45486959101472,96714,19.515535255560227,0.445652397151641,0.8913047943032808,4645.129042898355,3459.5592270359857,0.053886775273946926,trailing_stop,62,0.053886775273946926,592.0881385747498,593.4816772876194
FTNT,2015-04-22,7.659651999999999,2015-06-30,8.187804,258554,7.25003529167563,0.20480835416218426,0.4096167083243687,136555.81220800034,135326.58526641314,1.2893809975685036,trailing_stop,69,1.2893809975685036,594.1300989623999,635.0968426248
BNY,2015-04-23,32.291868286614054,2015-06-30,32.21973750824564,30690,31.384998808430115,0.4534347390919703,0.906869478183939,-2213.6935881265363,-2807.6519426798095,-0.07953821371610977,trailing_stop,68,-0.07953821371610977,297.3112313148556,296.64712323841763
ADI,2015-05-21,52.82351185421434,2015-06-30,51.69305584946154,38234,50.76271673694892,1.0303975586327117,2.060795117265421,-43221.85488571861,-44420.68082059331,-0.5485533206488105,trailing_stop,40,-0.5485533206488105,605.8962456702094,592.9296892044937
ETFC,2015-06-03,29.992144252827718,2015-06-30,28.996228647931623,67588,28.630527351083714,0.6808084508720021,1.3616169017440036,-67311.94390371721,-68508.01574800216,-0.7314213003822828,stop_loss,27,-0.7314213003822828,608.132713728036,587.9391305569208
PANW,2015-06-08,29.12743166663296,2015-06-30,28.86943500003305,35293,27.863175291496702,0.6321281875681282,1.2642563751362559,-9105.476354310555,-9719.541378890548,-0.20406989569034392,trailing_stop,22,-0.20406989569034392,308.3983337431431,305.66669083684997
FISV,2015-06-22,42.832789999999996,2015-06-30,41.753205,48611,41.64988996355455,0.5914500182227242,1.1829000364454458,-52479.70643499973,-53713.24937588323,-0.9126595373554068,stop_loss,8,-0.9126595373554068,624.643426407,608.8995144765
AET,2015-06-26,128.2032637407711,2015-06-30,123.60290285945554,8005,122.79518432642467,2.7040397071732096,5.4080794143464175,-36825.888854931,-37430.601364021444,-0.8506459555885645,stop_loss,4,-0.8506459555885645,307.88013787346176,296.83237121698244
TGNA,2015-06-30,16.03970357563509,2015-07-07,15.361135086144815,124822,15.409404049669465,0.31514976298281305,0.6302995259656257,-84700.27599515524,-85876.13064018745,-1.0765809929028614,stop_loss,7,-1.0765809929028614,600.6323639153769,575.2222811168305
PNR,2015-07-01,38.6162219624217,2015-07-07,36.88069188355067,52152,37.28066788432543,0.6677770390481311,1.3355540780962656,-90511.36467328193,-91692.55918855047,-1.2994831937804423,stop_loss,6,-1.2994831937804423,604.1739623352648,577.0205529332803
CI,2015-06-16,140.67712884885015,2015-07-08,137.86834890081158,14707,133.62604570540452,3.525541571722809,7.051083143445624,-41308.72669580314,-42537.697198182424,-0.3983473022367465,trailing_stop,22,-0.3983473022367465,620.6815601940118,608.2889421852708
JPM,2015-04-15,47.05110374399251,2015-07-09,49.81545388774426,21206,45.56586848993677,0.7426176270278732,1.4852352540557447,58620.80914839958,58004.563482057994,1.8612203933370917,trailing_stop,85,1.8612203933370917,299.32971179853155,316.91595454305144
ALR-P-B,2015-07-07,348.62728033793655,2015-07-10,336.6133091170236,5783,340.48524168280517,4.071019327565702,8.142038655131387,-69476.79557053951,-70665.61946918492,-1.4755482907639264,stop_loss,3,-1.4755482907639264,604.8334686582862,583.9904299871242
DE,2015-06-29,79.57214335056281,2015-07-24,77.61832262607074,25686,77.41462296831115,1.078760191125831,2.1575203822516613,-50185.83912930345,-51397.11742202619,-0.9055862185890462,stop_loss,25,-0.9055862185890462,613.1670222307669,598.1112704919759
CTRX,2015-03-31,59.879819999999995,2015-07-23,61.47,33747,56.56599492064247,1.6569125396787647,3.313825079357528,53663.80446000012,52435.246747338126,0.47986238317331514,delisted,114,0.47986238317331514,606.2292856619999,622.3284269999999
CAG,2015-06-22,22.323574978202405,2015-07-28,22.23192363810266,93272,21.578184201028535,0.3726953885869354,0.7453907771738706,-8548.503793783371,-9795.237933865374,-0.12295743777141722,trailing_stop,36,-0.12295743777141722,624.6493456100684,622.0847944719334
MPC,2015-07-07,39.27750589002557,2015-07-28,38.885094645662406,25665,37.51361701946961,0.8819444352779785,1.7638888705559594,-10071.234586580684,-10673.047529405212,-0.22246936919528448,trailing_stop,21,-0.22246936919528448,302.4171566002519,299.3957862242777
HOLX,2015-07-08,38.60856999999999,2015-07-28,37.80216,52370,37.46959828803757,0.5694858559812126,1.1389717119624265,-42231.69169999961,-43432.1806790296,-0.7080158282514001,stop_loss,20,-0.7080158282514001,606.5792432699999,593.90973576
GME,2015-07-10,8.95852040088363,2015-07-28,8.602204848738202,222887,8.558412736001376,0.20005383244112757,0.40010766488225435,-79418.10447103811,-80592.32168165185,-0.8905491781825442,stop_loss,18,-0.8905491781825442,599.021320977525,575.1958896362135
CRI,2015-04-30,74.85235103053841,2015-07-30,76.79006925715943,26153,72.07468632971833,1.388832350410042,2.7776647008200825,50677.14478081942,49487.37351548417,0.6976069595617211,trailing_stop,91,0.6976069595617211,587.2840609505014,602.4872043847472
ANDV,2015-07-13,92.34689445441666,2015-07-31,89.33588668518385,10959,87.94164756125562,2.202623446580514,4.405246893161035,-32997.63414302231,-33594.95262257498,-0.6835048845746355,stop_loss,18,-0.6835048845746355,303.60888489778563,293.70959465487897
TEVA,2015-07-28,67.58416605054717,2015-08-03,64.88420543021523,29976,64.59835262489351,1.4929067128268285,2.98581342565366,-80934.01955507012,-82125.28112612231,-0.9042630048931658,stop_loss,6,-0.9042630048931658,607.7708884593605,583.4906825928396
CCEP,2015-08-03,37.42540000047372,2015-08-04,35.83105260008289,56208,35.94060246538,0.7423987675468591,1.484797535093719,-89615.07868116781,-90850.35828749943,-1.073781012365566,stop_loss,1,-1.073781012365566,631.082064967988,604.1975413636377
AIG,2015-06-16,47.558272245473695,2015-08-05,47.890503903771,43504,46.07853233832592,0.7398699535738876,1.4797399071477741,14453.406062565871,13207.684995286849,0.2245203070434761,stop_loss,50,0.2245203070434761,620.6925227301264,625.0285445488961
HCA,2015-06-26,85.58643479267646,2015-08-06,83.88157724929053,23983,82.10018606754828,1.7431243625640902,3.4862487251281777,-40887.59846302469,-42106.90386286544,-0.48902349711816534,stop_loss,41,-0.48902349711816534,615.7858396898279,603.5195601509204
AGN,2015-07-28,310.11842307060783,2015-08-07,302.0282751143789,6533,297.65823909556417,6.23009198752184,12.460183975043662,-52852.936598043525,-54052.68291181628,-0.6492799763175703,trailing_stop,10,-0.6492799763175703,607.8010973760843,591.9452163966713
PNRA,2015-07-30,201.76155999999997,2015-08-14,196.25355,10189,193.71246027773392,4.024549861133029,8.04909972226605,-56121.11388999984,-57337.72667673684,-0.6843013740733385,stop_loss,15,-0.6843013740733385,616.7245604519999,599.888226285
HSP,2015-07-07,89.05896999999999,2015-08-19,89.7102,22638,88.53140666038081,0.26378166980959106,0.5275633396191779,14742.544740000281,13528.451798862281,1.2344110196703648,trailing_stop,43,1.2344110196703648,604.835088858,609.25785228
EA,2015-05-07,59.45629514568674,2015-08-21,63.26360624163608,32601,56.81203949097714,1.3221278273547974,2.644255654709596,124122.14903904458,122921.91158750615,1.43984228195495,trailing_stop,106,1.43984228195495,581.50040341336,618.7370481250733
NKE,2015-06-29,47.17525225235483,2015-08-21,48.02890660367945,43325,45.86659080842647,0.6543307219641779,1.308661443928358,36984.574771139225,35747.15871640792,0.6523110734905662,trailing_stop,53,0.6523110734905662,613.1603411499818,624.2557135813237
RAI,2015-07-29,39.45682622265876,2015-08-21,39.40603507844991,51860,38.27853370584415,0.5891462584073073,1.178292516814615,-2634.02873867103,-3860.9771347936785,-0.043105717369876576,trailing_stop,23,-0.043105717369876576,613.869302372125,613.0790937505237
REGN,2015-08-05,580.183317392497,2015-08-21,532.8944294604446,3647,550.5552382457589,14.814039573369048,29.62807914673806,-172462.57428819503,-173680.39265102684,-1.5960834888365925,stop_loss,16,-1.5960834888365925,634.7785675591308,583.0397952726723
DXCM,2015-08-07,23.145622499999995,2015-08-21,22.425052500000003,91375,21.91290476217582,0.6163588689120871,1.2327177378241743,-65842.08374999922,-67091.28987843673,-0.5845377071249447,trailing_stop,14,-0.5845377071249447,634.4793767812498,614.7267516562501
ACN,2015-03-27,76.89185562471135,2015-08-24,75.43049402891656,12857,74.0715071134452,1.4101742556330836,2.820348511266161,-18788.726037133725,-19376.248571982735,-0.518149296073604,trailing_stop,150,-0.518149296073604,296.5795763300742,290.94295851893406
NFLX,2015-04-20,8.186741813249999,2015-08-24,8.866125,239723,7.7361004565548654,0.2253206783475663,0.45064135669513306,162863.77567727066,161637.38635994884,1.5075917393210243,trailing_stop,126,1.5075917393210243,588.7650923093189,637.6242250125
UHS,2015-06-26,135.1275426629692,2015-08-24,126.96964469023509,7595,129.3233933487217,2.9020746571237463,5.804149314247496,-61959.235102915634,-62556.423544299905,-1.405528619449685,trailing_stop,59,-1.405528619449685,307.8881059575753,289.30033542670066
VLO,2015-07-02,42.52839376918228,2015-08-24,36.78016172580806,47663,40.74785641324114,0.8902686779705729,1.7805373559411422,-273977.9838833456,-275112.0089875129,-3.228369247179242,stop_loss,53,-3.228369247179242,608.1092496661605,525.9158545011569
AYI,2015-07-02,182.73634939750187,2015-08-24,179.69344678861955,11093,176.07264715090542,3.331851123298217,6.6637022465964435,-33754.91864033152,-34961.04875905931,-0.4566384415564951,trailing_stop,53,-0.4566384415564951,608.1282971599464,598.0018215678471
UAA,2015-07-24,48.40335499999999,2015-08-24,40.51944,42464,46.414059206211064,0.9946478968944639,1.9892957937889264,-334782.5665599995,-335915.37183006346,-3.9631687879778967,stop_loss,31,-3.9631687879778967,616.6200200159999,516.185250048
AMZN,2015-07-27,26.4138875,2015-08-24,23.155821000000003,77427,25.063409095983555,0.6752392020082234,1.350478404016446,-252262.31489549985,-253413.7250415087,-2.412527657095598,stop_loss,28,-2.412527657095598,613.54442023875,537.8657257701
NOC,2015-07-30,144.8081474895813,2015-08-24,127.3380860444865,7099,140.14274768325808,2.332699903161614,4.665399806323222,-124019.96619872798,-124599.55603228549,-3.744601142525203,stop_loss,25,-3.744601142525203,308.3979117085613,271.1919218489429
CLX,2015-08-04,84.08315427146673,2015-08-24,79.52929556182046,24922,82.05158062956887,1.0157868209489234,2.0315736418978503,-113491.26676180417,-114714.53160422774,-2.241542524341944,trailing_stop,20,-2.241542524341944,628.6561112260481,594.6087311975069
ATVI,2015-08-06,27.279163680244963,2015-08-24,23.641970243652732,78548,26.077536229498318,0.6008137253733221,1.2016274507466456,-285694.27005744656,-286894.19602568285,-3.02688943593309,stop_loss,18,-3.02688943593309,642.8171246267644,557.1088436095305
AAP,2015-08-14,164.45957329768802,2015-08-24,150.86919236996917,12869,157.95527284136162,3.252150228163207,6.504300456326405,-174894.61215881395,-176112.00192442705,-2.0894454398243822,stop_loss,10,-2.0894454398243822,634.9290746303841,582.46069098274
TJX,2015-08-19,32.4145637254938,2015-08-24,29.07953499478151,65640,31.358358643591295,0.5281025409512526,1.0562050819025046,-218911.2858839546,-220122.22767595426,-3.1575579287168547,stop_loss,5,-3.1575579287168547,638.3075888824238,572.6342031172376
SKX,2015-04-28,30.09002990994,2015-08-25,45.35455464539999,65591,28.525658374214576,0.7821857678627115,1.5643715357254244,1001215.4419235564,999730.8961998856,9.757608334634895,trailing_stop,119,9.757608334634895,592.0905455468624,892.4551781239294
EXPE,2015-05-04,95.42291317980077,2015-08-25,105.78543668529149,20553,91.23107772975169,2.0959177250245387,4.1918354500490835,212980.94560835065,211740.31504391748,2.472073064167959,trailing_stop,113,2.472073064167959,588.3681403753336,652.2624240578388
HIG,2015-07-02,35.11244313068201,2015-08-25,36.33956498999246,57729,34.00540245509684,0.5535203377925836,1.1070406755851678,70840.51781613301,69603.06192309348,1.1084704350739503,stop_loss,54,1.1084704350739503,608.1018688473425,629.3540241921826
